,IT_years,BN,inf,inf0,inf1,inf2,inf_spread0,inf_spread1,inf_spread2,IT_years_low,IT_years_medium,IT_years_high,BN_low,BN_medium,BN_high,inf_low,inf_medium,inf_high,survey_high,survey_medium,survey_small,inf0_low,inf0_medium,inf0_high,inf1_low,inf1_medium,inf1_high,inf2_low,inf2_medium,inf2_high
1297,9.0,20.0,1.9,2.92,2.43,1.68,0.25,0.5,0.9,0.5,0.5,0.0,0.0,0.5,0.5,0.31413612565445054,0.6858638743455494,0.0,54.84,32.22,9.36,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7555555555555555,0.24444444444444438
1298,9.0,20.0,1.5,2.7,2.2,1.59,0.42,0.46,0.89,0.5,0.5,0.0,0.0,0.5,0.5,0.7329842931937174,0.2670157068062826,0.0,50.97,31.87,10.6,1.0,0.0,0.0,1.0,0.0,0.0,0.10112359550561806,0.8988764044943819,0.0
1299,9.0,0.0,1.4,2.53,1.61,1.49,0.62,0.49,0.89,0.5,0.5,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.8376963350785342,0.16230366492146575,0.0,50.08,32.75,11.3,1.0,0.0,0.0,0.428571428571429,0.5714285714285711,0.0,0.10112359550561806,0.898876404494382,0.0
1300,9.0,10.0,1.1,2.23,1.25,1.14,0.65,0.5,0.88,0.5,0.5,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,1.0,0.0,0.0,47.7,32.4,12.3,1.0,0.0,0.0,0.2999999999999998,0.7000000000000002,0.0,0.04545454545454524,0.9545454545454548,0.0
1301,9.0,-10.0,2.1,1.95,2.27,2.48,0.71,0.53,0.88,0.5,0.5,0.0,1.0,0.0,0.0,0.10471204188481685,0.8952879581151831,0.0,42.28,32.12,19.64,0.0,0.788732394366197,0.21126760563380295,0.32075471698113195,0.6792452830188681,0.0,0.43181818181818177,0.5681818181818182,0.0
1302,9.0,30.0,2.3,1.83,2.38,2.34,0.62,0.52,0.88,0.5,0.5,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.9333333333333336,0.06666666666666643,43.11,35.05,14.17,0.0,0.24193548387096828,0.7580645161290317,0.153846153846154,0.846153846153846,0.0,0.0454545454545455,0.9545454545454545,0.0
1303,9.0,20.0,2.4,1.72,2.41,2.5,0.42,0.5,0.87,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.8666666666666668,0.13333333333333316,43.68,36.35,13.79,0.0,0.0,1.0,0.020000000000000462,0.9799999999999995,0.0,0.11494252873563227,0.8850574712643676,0.0
1304,9.0,20.0,2.6,1.8,2.23,2.7,0.49,0.42,0.87,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.7333333333333334,0.2666666666666666,39.21,34.44,16.69,0.0,0.0,1.0,0.0,0.11904761904761865,0.8809523809523814,0.11494252873563227,0.8850574712643677,0.0
1305,9.0,20.0,2.1,1.98,2.1,2.03,0.55,0.41,0.87,0.5,0.5,0.0,0.0,0.5,0.5,0.10471204188481685,0.8952879581151831,0.0,40.22,33.02,16.93,0.0,0.7818181818181817,0.21818181818181825,1.493656146361473e-12,0.9999999999970126,1.4936561463614723e-12,0.0,0.9195402298850571,0.08045977011494285
1306,9.0,30.0,2.2,2.1,2.24,2.34,0.48,0.42,0.86,0.5,0.5,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,6.528808903044336e-13,0.9999999999989314,4.156675001604894e-13,38.9,37.8,15.32,0.0,0.7916666666666665,0.20833333333333354,0.09523809523809534,0.9047619047619047,0.0,0.16279069767441826,0.8372093023255818,0.0
1307,9.0,40.0,1.9,2.28,1.78,1.88,0.18,0.38,0.86,0.5,0.5,0.0,0.0,0.0,1.0,0.31413612565445054,0.6858638743455494,0.0,34.34,35.51,18.11,1.0,0.0,0.0,0.0,0.6842105263157899,0.3157894736842101,0.0,0.9767441860465117,0.023255813953488396
1308,9.0,40.0,2.0,2.25,2.28,2.13,0.22,0.39,0.85,0.5,0.5,0.0,0.0,0.0,1.0,0.20942408376963367,0.7905759162303663,0.0,33.51,30.82,24.31,1.0,0.0,0.0,0.7179487179487173,0.28205128205128277,0.0,0.1529411764705881,0.847058823529412,0.0
1309,10.0,50.0,2.1,2.2,2.05,2.18,0.24,0.32,0.85,0.25,0.75,0.0,0.0,0.0,1.0,0.10471204188481685,0.8952879581151831,0.0,33.17,32.29,21.74,0.416666666666667,0.5833333333333329,0.0,0.0,0.8437499999999991,0.15625000000000092,0.09411764705882361,0.9058823529411764,0.0
1310,10.0,10.0,2.4,2.15,2.25,2.54,0.22,0.33,0.84,0.25,0.75,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.8666666666666668,0.13333333333333316,31.23,32.71,18.64,0.0,0.0,1.0,0.0,0.5454545454545459,0.45454545454545414,0.16666666666666685,0.8333333333333331,0.0
1311,10.0,-10.0,2.8,2.12,2.54,2.93,0.16,0.36,0.84,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.6000000000000002,0.39999999999999974,34.42,32.45,20.46,0.0,0.0,1.0,0.0,0.2777777777777781,0.7222222222222219,0.15476190476190518,0.8452380952380948,0.0
1312,10.0,0.0,3.1,2.23,2.91,3.19,0.3,0.37,0.83,0.25,0.75,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.4000000000000001,0.6,34.77,33.55,18.86,0.0,0.0,1.0,0.0,0.4864864864864868,0.5135135135135132,0.10843373493975886,0.8915662650602412,0.0
1313,10.0,0.0,2.2,2.38,2.18,2.01,0.44,0.29,0.83,0.25,0.75,0.0,0.9999999999618012,3.819876288299699e-11,0.0,6.528808903044336e-13,0.9999999999989314,4.156675001604894e-13,30.85,33.78,20.27,0.4090909090909085,0.5909090909090915,0.0,0.0,0.9310344827586206,0.06896551724137936,0.0,0.7710843373493972,0.22891566265060287
1314,6.0,40.0,10.61,7.78,10.13,10.36,1.64,1.14,0.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.93,34.55,18.12,0.0,0.0,1.0,0.0,0.578947368421054,0.42105263157894596,0.0,0.7222222222222223,0.2777777777777776
1315,6.0,20.0,10.43,8.5,10.02,10.17,1.77,1.14,0.89,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,34.52,32.1,19.45,0.0,0.0,1.0,0.0,0.6403508771929826,0.35964912280701744,0.0,0.7078651685393262,0.2921348314606737
1316,6.0,20.0,10.43,9.13,10.08,10.21,1.67,1.14,0.88,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,34.52,34.47,18.76,0.0,0.22155688622754552,0.7784431137724546,0.0,0.6929824561403514,0.30701754385964863,0.0,0.7500000000000014,0.2499999999999985
1317,6.0,20.0,11.14,9.84,11.29,10.96,1.04,1.07,0.88,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,27.58,35.69,21.24,0.0,0.0,1.0,0.1401869158878491,0.859813084112151,0.0,0.0,0.795454545454546,0.20454545454545403
1318,6.0,20.0,8.28,10.42,7.22,7.9,0.49,1.04,0.93,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,27.21,31.96,22.78,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5913978494623665,0.40860215053763344
1319,6.0,10.0,8.87,10.22,8.8,8.92,0.9,1.08,0.93,1.0,0.0,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,23.48,35.06,25.26,1.0,0.0,0.0,0.0,0.9351851851851866,0.06481481481481344,0.05376344086021583,0.9462365591397841,0.0
1320,6.0,20.0,9.07,9.96,8.94,9.0,1.02,1.08,0.92,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,27.75,31.06,25.03,0.872549019607844,0.12745098039215594,0.0,0.0,0.8796296296296289,0.12037037037037109,0.0,0.9239130434782606,0.07608695652173944
1321,6.0,20.0,8.88,9.7,8.84,8.81,1.02,1.05,0.92,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,25.67,32.79,22.34,0.8039215686274499,0.19607843137255015,0.0,0.0,0.961904761904761,0.038095238095238945,0.0,0.9239130434782606,0.07608695652173945
1322,6.0,20.0,9.19,9.45,9.16,9.14,1.0,1.06,0.91,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,17.87,25.81,26.21,0.2599999999999998,0.7400000000000002,0.0,0.0,0.9716981132075478,0.028301886792452213,0.0,0.9450549450549462,0.054945054945053765
1323,6.0,30.0,7.8,9.24,8.55,7.73,0.9,0.99,0.92,1.0,0.0,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,14.58,24.08,24.1,1.0,0.0,0.0,0.7575757575757582,0.24242424242424168,0.0,0.0,0.9239130434782615,0.07608695652173848
1324,6.0,30.0,6.37,8.68,7.18,6.48,0.49,1.02,0.93,1.0,0.0,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,13.59,23.3,27.28,1.0,0.0,0.0,0.7941176470588235,0.20588235294117652,0.0,0.1182795698924735,0.8817204301075264,0.0
1325,6.0,30.0,6.16,8.36,6.65,6.43,1.0,1.01,0.92,1.0,0.0,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,13.0,22.9,23.5,1.0,0.0,0.0,0.48514851485148547,0.5148514851485146,0.0,0.29347826086956474,0.7065217391304353,0.0
1326,7.0,30.0,7.31,7.91,7.75,7.59,1.25,1.03,0.92,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,14.31,23.34,23.58,0.4800000000000004,0.5199999999999996,0.0,0.4271844660194178,0.5728155339805823,0.0,0.3043478260869568,0.6956521739130431,0.0
1327,7.0,30.0,7.03,7.62,7.43,7.15,1.15,1.04,0.92,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,13.95,23.56,28.31,0.5130434782608697,0.48695652173913034,0.0,0.3846153846153841,0.6153846153846159,0.0,0.1304347826086958,0.8695652173913042,0.0
1328,7.0,20.0,7.29,7.31,7.66,7.46,1.0,1.03,0.91,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.5,0.5,0.0,0.0,1.0,13.33,25.77,25.65,0.019999999999999574,0.9800000000000004,0.0,0.3592233009708738,0.6407766990291263,0.0,0.1868131868131867,0.8131868131868133,0.0
1329,7.0,40.0,6.13,6.99,6.7,6.26,0.57,1.1,0.92,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.63,13.63,22.44,1.0,0.0,0.0,0.5181818181818182,0.4818181818181818,0.0,0.14130434782608683,0.8586956521739131,0.0
1330,7.0,20.0,6.51,6.72,6.95,6.79,0.51,0.71,0.91,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.5,0.5,0.0,0.0,1.0,5.63,10.0,18.16,0.41176470588235303,0.588235294117647,0.0,0.6197183098591555,0.3802816901408445,0.0,0.30769230769230793,0.6923076923076921,0.0
1331,7.0,30.0,8.3,6.74,8.46,8.51,0.5,0.79,0.92,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,5.58,8.81,19.49,0.0,0.0,1.0,0.20253164556962044,0.7974683544303796,0.0,0.2282608695652164,0.7717391304347836,0.0
1332,7.0,40.0,8.88,7.1,8.49,8.85,0.68,0.79,0.92,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.39,14.46,20.74,0.0,0.0,1.0,0.0,0.5063291139240504,0.4936708860759495,0.0,0.9673913043478248,0.032608695652175154
1333,7.0,30.0,8.17,7.36,7.71,8.09,0.96,0.76,0.91,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,6.78,15.52,19.51,0.0,0.15625000000000036,0.8437499999999997,0.0,0.3947368421052637,0.6052631578947363,0.0,0.9120879120879121,0.08791208791208797
1334,7.0,10.0,7.88,7.55,7.77,7.92,0.99,0.76,0.91,0.9999999999999982,1.7763568393876289e-15,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,6.05,17.84,20.06,0.0,0.6666666666666663,0.3333333333333336,0.0,0.8552631578947364,0.1447368421052636,0.04395604395604399,0.956043956043956,0.0
1335,7.0,20.0,7.71,7.65,7.45,7.77,0.99,0.67,0.91,0.9999999999999982,1.7763568393876289e-15,0.0,0.0,0.5,0.5,0.0,0.0,1.0,7.48,18.12,21.44,0.0,0.9393939393939398,0.0606060606060602,0.0,0.6119402985074635,0.38805970149253655,0.06593406593406549,0.9340659340659345,0.0
1336,7.0,-10.0,7.32,7.91,7.23,7.4,0.73,0.65,0.9,0.9999999999999982,1.7763568393876289e-15,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.59,8.74,17.53,0.8082191780821911,0.19178082191780887,0.0,0.0,0.8615384615384619,0.1384615384615382,0.08888888888888892,0.911111111111111,0.0
1337,7.0,10.0,7.4,8.04,7.4,7.54,0.49,0.65,0.9,0.9999999999999982,1.7763568393876289e-15,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,4.17,11.7,27.57,1.0,0.0,0.0,1.8405789690842333e-12,0.999999999996319,1.8405789690842333e-12,0.15555555555555514,0.8444444444444448,0.0
1338,8.0,60.0,7.75,7.89,7.79,7.86,0.53,0.49,0.89,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.55,15.14,28.88,0.2641509433962257,0.7358490566037743,0.0,0.08163265306122452,0.9183673469387754,0.0,0.12359550561797793,0.8764044943820221,0.0
1339,8.0,60.0,7.89,7.71,7.68,7.95,0.29,0.45,0.89,0.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.22,13.87,26.99,0.0,0.3793103448275873,0.6206896551724127,0.0,0.5333333333333327,0.46666666666666734,0.06741573033707923,0.9325842696629207,0.0
1340,8.0,30.0,8.39,7.66,8.49,8.44,0.22,0.43,0.88,0.75,0.25,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,3.59,15.35,27.56,0.0,0.0,1.0,0.23255813953488305,0.767441860465117,0.0,0.056818181818180616,0.9431818181818195,0.0
1341,8.0,30.0,9.38,7.74,9.48,9.36,0.35,0.46,0.89,0.75,0.25,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,5.4,16.96,29.38,0.0,0.0,1.0,0.21739130434782492,0.7826086956521752,0.0,0.0,0.977528089887639,0.022471910112361052
1342,8.0,30.0,9.66,8.02,9.17,9.5,0.7,0.46,0.88,0.75,0.25,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,4.84,15.67,29.89,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182
1343,8.0,20.0,9.16,8.41,8.68,8.98,0.84,0.36,0.88,0.75,0.25,0.0,0.0,0.5,0.5,0.0,0.0,1.0,7.0,18.6,29.5,0.0,0.10714285714285698,0.892857142857143,0.0,0.0,1.0,0.0,0.795454545454546,0.20454545454545406
1344,8.0,20.0,9.32,8.71,9.59,9.22,0.74,0.31,0.87,0.75,0.25,0.0,0.0,0.5,0.5,0.0,0.0,1.0,7.5,16.4,31.4,0.0,0.17567567567567668,0.8243243243243232,0.8709677419354811,0.1290322580645189,0.0,0.0,0.8850574712643681,0.11494252873563188
1345,8.0,20.0,9.54,8.97,9.31,9.41,0.62,0.28,0.87,0.75,0.25,0.0,0.0,0.5,0.5,0.0,0.0,1.0,6.2,18.4,28.0,0.0,0.08064516129032383,0.9193548387096762,0.0,0.17857142857143152,0.8214285714285685,0.0,0.8505747126436791,0.14942528735632082
1346,8.0,20.0,8.86,9.24,8.37,8.69,0.41,0.3,0.87,0.75,0.25,0.0,0.0,0.5,0.5,0.0,0.0,1.0,6.2,15.6,31.2,0.9268292682926844,0.07317073170731549,0.0,0.0,0.0,1.0,0.0,0.8045977011494252,0.1954022988505748
1347,8.0,0.0,8.96,9.32,9.34,8.91,0.26,0.34,0.86,0.75,0.25,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,5.0,16.0,34.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9418604651162782,0.05813953488372179
1348,8.0,10.0,9.15,9.25,8.79,9.07,0.29,0.34,0.86,0.75,0.25,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,2.5,11.9,28.7,0.34482758620689635,0.6551724137931036,0.0,0.0,0.0,1.0,0.0,0.9069767441860465,0.09302325581395364
1349,8.0,10.0,8.17,9.17,7.73,8.06,0.22,0.38,0.86,0.75,0.25,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,3.0,12.2,30.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8720930232558145,0.12790697674418547
1350,9.0,0.0,7.24,9.0,7.22,7.28,0.43,0.39,0.86,0.5,0.5,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,5.9,17.1,32.9,1.0,0.0,0.0,0.0,0.9487179487179475,0.05128205128205251,0.04651162790697677,0.9534883720930232,0.0
1351,9.0,0.0,7.55,8.65,8.23,7.72,0.75,0.39,0.86,0.5,0.5,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,5.5,20.8,37.7,1.0,0.0,0.0,1.0,0.0,0.0,0.19767441860465101,0.802325581395349,0.0
1352,9.0,10.0,7.61,8.32,7.57,7.71,0.73,0.43,0.85,0.5,0.5,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,7.1,23.1,38.4,0.9726027397260267,0.02739726027397322,0.0,0.0,0.9069767441860463,0.09302325581395364,0.11764705882352904,0.882352941176471,0.0
1353,9.0,20.0,7.91,8.11,8.47,8.01,0.72,0.41,0.85,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,1.0,8.0,22.6,38.4,0.27777777777777685,0.7222222222222231,0.0,1.0,0.0,0.0,0.11764705882352905,0.882352941176471,0.0
1354,9.0,20.0,8.09,7.94,8.14,8.14,0.61,0.43,0.85,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,1.0,7.0,25.7,38.5,0.0,0.7540983606557388,0.2459016393442613,0.1162790697674436,0.8837209302325564,0.0,0.058823529411765565,0.9411764705882345,0.0
1355,9.0,20.0,7.2,7.76,7.08,7.23,0.33,0.47,0.85,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,1.0,7.1,21.96,39.33,1.0,0.0,0.0,0.0,0.7446808510638294,0.2553191489361706,0.03529411764705913,0.9647058823529409,0.0
1356,9.0,0.0,6.81,7.6,7.17,6.98,0.32,0.43,0.84,0.5,0.5,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,8.6,25.5,37.0,1.0,0.0,0.0,0.8372093023255827,0.16279069767441728,0.0,0.20238095238095338,0.7976190476190466,0.0
1357,9.0,10.0,7.14,7.53,7.51,7.35,0.43,0.41,0.84,0.5,0.5,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,11.4,33.9,35.3,0.9069767441860483,0.09302325581395157,0.0,0.9024390243902438,0.09756097560975614,0.0,0.25,0.75,0.0
1358,9.0,30.0,7.95,7.46,8.42,8.11,0.45,0.39,0.84,0.5,0.5,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,14.3,34.6,34.3,0.0,0.0,1.0,1.0,0.0,0.0,0.1904761904761896,0.8095238095238104,0.0
1359,9.0,10.0,7.58,7.52,7.13,7.61,0.49,0.43,0.84,0.5,0.5,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,17.6,41.1,28.7,0.0,0.8775510204081624,0.12244897959183769,0.0,0.0,1.0,0.03571428571428601,0.964285714285714,0.0
1360,9.0,20.0,8.1,7.46,8.24,8.21,0.46,0.49,0.83,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,1.0,16.25,36.43,28.48,0.0,0.0,1.0,0.28571428571428675,0.7142857142857132,0.0,0.13253012048192914,0.8674698795180709,0.0
1361,9.0,30.0,8.81,7.46,7.96,8.82,0.46,0.43,0.83,0.5,0.5,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,18.59,37.41,28.24,0.0,0.0,1.0,0.0,0.0,1.0,0.01204819277108408,0.987951807228916,0.0
1362,10.0,30.0,9.58,7.73,9.4,9.5,0.65,0.49,0.83,0.25,0.75,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,19.3,34.71,28.21,0.0,0.0,1.0,0.0,0.6326530612244906,0.3673469387755095,0.0,0.9036144578313252,0.09638554216867477
1363,10.0,30.0,8.78,8.19,8.22,8.58,0.8,0.5,0.83,0.25,0.75,0.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,20.04,34.63,28.17,0.0,0.26250000000000084,0.7374999999999992,0.0,0.0,1.0,0.0,0.7590361445783141,0.24096385542168586
1364,10.0,10.0,7.46,8.47,7.41,7.4,0.66,0.53,0.83,0.25,0.75,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,20.38,38.42,27.01,1.0,0.0,0.0,0.0,0.9056603773584909,0.09433962264150905,0.0,0.9277108433734944,0.07228915662650555
1365,10.0,20.0,6.57,8.39,6.82,6.7,0.75,0.57,0.83,0.25,0.75,0.0,0.0,0.5,0.5,0.0,0.0,1.0,17.82,42.29,28.0,1.0,0.0,0.0,0.43859649122807,0.5614035087719301,0.0,0.15662650602409625,0.8433734939759038,0.0
1366,10.0,20.0,6.58,8.22,7.04,6.84,0.99,0.56,0.83,0.25,0.75,0.0,0.0,0.5,0.5,0.0,0.0,1.0,21.45,38.4,27.32,1.0,0.0,0.0,0.821428571428572,0.17857142857142808,0.0,0.3132530120481925,0.6867469879518076,0.0
1367,10.0,20.0,7.64,7.96,8.0,7.9,1.16,0.56,0.83,0.25,0.75,0.0,0.0,0.5,0.5,0.0,0.0,1.0,22.19,34.5,27.66,0.27586206896551746,0.7241379310344825,0.0,0.6428571428571429,0.35714285714285715,0.0,0.31325301204819356,0.6867469879518064,0.0
1368,10.0,10.0,8.79,7.77,8.72,8.87,1.1,0.59,0.83,0.25,0.75,0.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,16.73,39.38,26.95,0.0,0.07272727272727282,0.9272727272727272,0.0,0.8813559322033924,0.11864406779660766,0.09638554216867477,0.9036144578313252,0.0
1369,10.0,20.0,8.05,7.64,7.57,7.93,0.91,0.62,0.83,0.25,0.75,0.0,0.0,0.5,0.5,0.0,0.0,1.0,19.0,40.23,27.84,0.0,0.5494505494505479,0.45054945054945206,0.0,0.22580645161290158,0.7741935483870984,0.0,0.8554216867469867,0.14457831325301324
1370,10.0,-20.0,7.28,7.52,7.58,7.32,0.79,0.54,0.83,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.1,39.61,28.07,0.3037974683544295,0.6962025316455706,0.0,0.5555555555555552,0.4444444444444448,0.0,0.04819277108433739,0.9518072289156626,0.0
1371,10.0,-10.0,7.16,7.49,7.26,7.32,0.79,0.53,0.83,0.25,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16.75,39.92,29.3,0.4177215189873419,0.5822784810126582,0.0,0.1886792452830181,0.8113207547169818,0.0,0.19277108433734955,0.8072289156626504,0.0
1372,10.0,0.0,7.0,7.58,7.32,7.15,0.7,0.51,0.82,0.25,0.75,0.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,18.57,36.73,30.78,0.8285714285714284,0.1714285714285715,0.0,0.6274509803921577,0.3725490196078423,0.0,0.18292682926829304,0.8170731707317069,0.0
1373,10.0,20.0,8.53,7.65,9.1,8.75,0.61,0.59,0.83,0.25,0.75,0.0,0.0,0.5,0.5,0.0,0.0,1.0,19.87,43.59,24.98,0.0,0.0,1.0,0.966101694915255,0.03389830508474505,0.0,0.26506024096385616,0.7349397590361438,0.0
1374,11.0,20.0,9.22,7.8,8.47,9.14,0.69,0.58,0.83,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.5,0.5,0.0,0.0,1.0,24.21,41.27,26.87,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9036144578313252,0.09638554216867479
1375,11.0,20.0,10.13,7.87,10.01,10.0,0.81,0.72,0.83,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.5,0.5,0.0,0.0,1.0,23.04,41.68,26.59,0.0,0.0,1.0,0.0,0.8333333333333321,0.16666666666666788,0.0,0.8433734939759027,0.1566265060240973
1376,11.0,20.0,11.29,8.22,10.67,11.04,1.17,0.71,0.83,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.5,0.5,0.0,0.0,1.0,23.58,42.25,26.09,0.0,0.0,1.0,0.0,0.12676056338028166,0.8732394366197184,0.0,0.6987951807228916,0.30120481927710846
1377,11.0,40.0,11.87,8.89,11.7,11.45,1.53,0.73,0.83,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.0,1.0,0.0,0.0,1.0,,,,0.0,0.0,1.0,0.0,0.7671232876712331,0.2328767123287669,0.0,0.493975903614458,0.5060240963855421
1378,11.0,40.0,11.72,9.67,11.27,11.22,1.65,0.73,0.83,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.0,1.0,0.0,0.0,1.0,,,,0.0,0.0,1.0,0.0,0.38356164383561536,0.6164383561643847,0.0,0.39759036144578314,0.6024096385542168
1379,11.0,40.0,10.9,10.46,10.32,10.41,1.27,0.73,0.83,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.0,1.0,0.0,0.0,1.0,,,,0.0,0.6535433070866145,0.34645669291338554,0.0,0.2054794520547949,0.7945205479452051,0.0,0.40963855421686723,0.5903614457831328
1380,11.0,50.0,9.79,10.86,9.38,9.41,0.93,0.65,0.83,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.0,1.0,0.0,0.0,1.0,,,,1.0,0.0,0.0,0.0,0.3692307692307721,0.630769230769228,0.0,0.5421686746987964,0.45783132530120363
1381,11.0,50.0,10.68,10.95,10.95,10.56,0.77,0.74,0.83,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.0,1.0,0.0,0.0,1.0,,,,0.3506493506493503,0.6493506493506498,0.0,0.3648648648648642,0.6351351351351359,0.0,0.0,0.8554216867469889,0.1445783132530111
1382,11.0,40.0,11.2,11.04,10.95,10.88,0.7,0.72,0.83,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.0,1.0,0.0,0.0,1.0,,,,0.0,0.771428571428571,0.228571428571429,0.0,0.652777777777778,0.34722222222222193,0.0,0.614457831325303,0.38554216867469693
1383,11.0,50.0,11.9,11.03,11.98,11.58,0.69,0.75,0.83,2.6645352591003757e-15,0.9999999999999952,2.1316282072575813e-15,0.0,0.0,1.0,0.0,0.0,1.0,,,,0.0,0.0,1.0,0.10666666666666677,0.8933333333333333,0.0,0.0,0.6144578313253009,0.3855421686746991
